stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9620581865310669,0.1163831278681755,0.04878827929496765,0.9563884735107422,0.1094060018658638,0.05031460523605347,0.9706816077232361,0.09367386996746063,0.029667770490050316,0.9883787035942078,0.06190072372555733,0.013248797506093979,0.9883787035942078,0.06190072372555733,6.0,4.864814281463623,275.0,1.0,0.008502014676662208,0.9900493180180965,0.0014486673052413258,350.8888888888889,0.01689494587481022,3.0,13.0,0.05790543556213379,2.3025850917093753,0.054629798215685185,0.006427966403584462,1.0252684354782104,-0.007392227649688721,1.0,1.0,126323.0,0.2500019790536957,0.2500019790536957,4.526024341583252,0.0034952435362666056,160.3224639892578,0.09985513326947587,18.0,173.95694444444445,0.018919985741376877,0.15035389363765717,-0.86644047498703,-5.417929225579403e-07,-0.1594059020280838,-0.3249516785144806,1.5033698761429595e-06,0.09432081878185272,-1.1221933364868164,9.378432494919229e-07,11.409528732299805,192.403564453125,-9.086968477630563e-08,-0.06465253233909607,-0.7547714114189148,6.57681535279618e-05,fab75c2c
0.9775291085243225,0.07383289188146591,0.017659451812505722,0.9586193561553955,0.09286186844110489,0.03425472974777222,0.9738834500312805,0.07628294825553894,0.02767869085073471,0.9713061451911926,0.0728582963347435,0.011797870509326458,0.9713061451911926,0.0728582963347435,2.0,5.207244873046875,94.0,1.0,0.004748480392615972,0.9952046904121906,4.6829195193451404e-05,232.1304347826087,0.019470015540719032,7.0,22.0,0.07609027624130249,2.3025850925993203,0.05538020623577563,0.0006462428936696294,1.018431544303894,0.0015693306922912598,1.0,1.0,106771.0,0.2500023414597597,0.247754540090474,3.715876340866089,0.004869395959308241,150.78945922851562,0.0832623090539566,23.0,147.5888888888889,0.014080863445997238,0.20993778109550476,-0.8928784132003784,6.439178138917923e-07,-0.10599634796380997,-0.08564642071723938,-1.0418411326181458e-06,0.35096049308776855,-1.0907779932022095,8.599586837060916e-06,12.443604469299316,293.2847595214844,-9.023577972434064e-08,0.2587333917617798,-0.8102025389671326,0.0006185493020046729,fad07fce
0.9577906727790833,0.111214779317379,0.04906179755926132,0.948322057723999,0.12720488011837006,0.0699995681643486,0.9692487716674805,0.094362773001194,0.027897287160158157,0.9925233721733093,0.04672650992870331,0.0066739399917423725,0.9925233721733093,0.04672650992870331,1.0,3.661818742752075,450.0,1.0,0.010018781803489921,0.989107645941165,0.0008735722553451702,398.1304347826087,0.02346182055771351,22.0,14.0,0.0783458948135376,2.302585092338237,0.04616283386839634,0.004280504051191334,1.0036028623580933,-0.0006355643272399902,1.0,1.0,183156.0,0.25,0.25,5.027584552764893,0.0024815459579888934,136.67269897460938,0.09976741138701435,23.0,251.8347222222222,0.0052451216615736485,-0.41022172570228577,-0.6199095845222473,-2.7253205376333895e-07,0.2547585368156433,-1.1249314546585083,4.0642388682544774e-06,0.21753399074077606,-0.5314483642578125,7.220774701433145e-07,9.317839622497559,128.08995056152344,-1.3694833765251336e-07,0.29755958914756775,-0.03920233994722366,4.4680330280486865e-05,fb04f7dd
0.9687470197677612,0.1080411747097969,0.05595169588923454,0.9541231989860535,0.1277993768453598,0.08739876747131348,0.9517537355422974,0.12231017649173737,0.06542855501174927,1.0027170181274414,0.041828401386737823,0.014225990511476994,1.0027170181274414,0.041828401386737823,2.0,9.541494369506836,509.0,1.0,0.009580268430980214,0.9900040706107636,0.0004156609582561733,726.75,0.025553707033395767,4.0,20.0,0.06793338060379028,2.3025850927639535,0.06170701922360266,0.002238835919986699,1.0047746896743774,0.003652811050415039,1.0,1.0,348842.0,0.25000143331364916,0.25000143331364916,4.141928672790527,0.0014350530127453293,150.13966369628906,0.09936590204161196,24.0,479.8611111111111,0.00787140429019928,0.03366298973560333,-1.213181495666504,2.1339701461384557e-06,0.05210970342159271,-0.526320219039917,-1.2125857482017208e-07,-0.040109336376190186,-1.0784302949905396,1.6914158708434165e-06,8.147006034851074,111.89385223388672,4.9910180009473454e-08,-0.009481796063482761,-0.6320487260818481,0.00012967249914836774,fb3c2c87
0.9448857307434082,0.11267372220754623,0.05909157544374466,0.9356125593185425,0.13730141520500183,0.09519437700510025,0.9440394043922424,0.11502546072006226,0.05334801226854324,0.992237389087677,0.04495817422866821,0.009406563825905323,0.992237389087677,0.04495817422866821,0.0,3.5829975605010986,1092.0,1.0,0.0088540965296536,0.9896507473800112,0.0014951560903351526,765.0909090909091,0.02906600572168827,2.0,20.0,0.06904453039169312,2.30258509286855,0.05822197225940859,0.007729263868315365,0.9967563152313232,-0.0004031062126159668,1.0,1.0,504964.0,0.25,0.14205963197376448,6.591603755950928,0.00021021254783601035,146.22312927246094,0.09341259971007834,33.0,695.1291666666667,0.0030301748774945736,0.6130638718605042,-0.86126309633255,-5.846047053044759e-08,-0.3571915626525879,-0.32797202467918396,-2.8726964116262496e-08,-0.15015114843845367,-1.0221970081329346,-2.417518161887912e-07,9.880780220031738,142.0489959716797,-5.301833130609012e-08,-0.23020732402801514,-0.5409273505210876,-2.109602097884e-05,fb9c5a33
0.9761860966682434,0.08379574120044708,0.04211459308862686,0.9655300378799438,0.09963978081941605,0.05764630809426308,0.9807189702987671,0.07563087344169617,0.02672930248081684,0.989499032497406,0.05424702167510986,0.013786183670163155,0.989499032497406,0.05424702167510986,10.0,15.191828727722168,144.0,1.0,0.005486917248329663,0.9941538203127916,0.0003592624388787279,428.68,0.012805795297026634,3.0,15.0,0.04537254571914673,2.302585092819891,0.05674480235900116,0.0022022320928670076,1.0029670000076294,-0.0012442469596862793,1.0,1.0,214328.0,0.25,0.24566552200365793,4.025867462158203,0.0026522348580252076,171.22698974609375,0.09996827292747565,25.0,296.0444444444444,0.010939299128949642,-0.19926296174526215,-0.9633764624595642,3.356110379047196e-06,0.0905969962477684,-0.402603417634964,-9.233286271979694e-09,0.4037632346153259,-0.752630889415741,1.3941515831890427e-06,7.720198631286621,114.54381561279297,-3.382368453214546e-08,0.29227548837661743,-0.3626724183559418,9.297192729288014e-05,fc2c2c08
0.9260509610176086,0.13930946588516235,0.09639670699834824,0.924480676651001,0.1381341964006424,0.08883708715438843,0.9383497834205627,0.12856940925121307,0.06118447706103325,0.9684918522834778,0.09797894209623337,0.02086441032588482,0.9684918522834778,0.09797894209623337,7.0,4.967392921447754,374.0,1.0,0.018892325377709657,0.9792738668710314,0.0018338077512590322,174.0,0.02228023298084736,23.0,9.0,0.08553814888000488,2.3025850924321998,0.10181738559229253,0.011940278081891832,1.006587266921997,0.0017111897468566895,1.0,1.0,146144.0,0.25,0.25,3.923382520675659,0.0025176874527738677,106.99078369140625,0.07500136851324721,42.0,199.14305555555555,0.014290271326899529,0.0048497989773750305,-1.431920051574707,8.455401728793021e-06,0.05628812313079834,-0.6182761788368225,2.096098820936419e-07,-0.15902061760425568,-0.45564451813697815,-6.237598502513419e-07,6.619938373565674,77.36194610595703,1.6700055516229678e-07,-0.21433772146701813,0.18541236221790314,-4.424663334975223e-05,fc41be2f
0.9579983949661255,0.15199890732765198,0.06509433686733246,0.9632328748703003,0.23067894577980042,0.13921882212162018,0.9842864871025085,0.21155314147472382,0.09460104256868362,0.9966639280319214,0.04214745759963989,0.009633885696530342,0.9966639280319214,0.04214745759963989,4.0,15.604305267333984,644.0,1.0,0.01387053809270112,0.9779088971763452,0.00822056473095365,782.0833333333334,0.020068995654582977,1.0,8.0,0.05894845724105835,2.3025850928521265,0.05981353223228556,0.023732019179541822,1.0049954652786255,0.0036971569061279297,1.0,1.0,375400.0,0.25,0.24995205114544486,2.854713201522827,0.001233165945154018,137.44276428222656,0.07509856153436334,24.0,514.1569444444444,0.004549491684883833,0.4537358582019806,-1.0522077083587646,-4.5284613560806996e-07,-0.6593136191368103,1.1345548629760742,2.1077693340048377e-07,0.2235265076160431,-0.8300772309303284,2.1546464522493088e-07,7.9853339195251465,73.15393829345703,2.240646610313737e-08,0.09104177355766296,-0.39181557297706604,1.215461052810494e-05,fc49ba65
0.9476083517074585,0.114498071372509,0.06998734921216965,0.9476318359375,0.1260514110326767,0.08897572755813599,0.9456219673156738,0.11755873262882233,0.05791743844747543,0.960798978805542,0.09802038222551346,0.017806489020586014,0.960798978805542,0.09802038222551346,0.0,7.8227763175964355,723.0,1.0,0.012641036022967471,0.9857489455176129,0.0016100184594195644,382.5121951219512,0.012135414406657219,2.0,6.0,0.04948830604553223,2.3025850929483065,0.11034843349986131,0.00937636492901572,0.995269775390625,0.0022749900817871094,1.0,1.0,313661.0,0.2499992029611587,0.2499992029611587,4.782193183898926,0.001489905781205613,138.63343811035156,0.09977969846426556,41.0,430.1333333333333,0.0033503861632198095,1.377772331237793,1.4567314386367798,-3.674669913420725e-07,-0.14442282915115356,-0.5232921242713928,1.0077518867275983e-07,0.043923087418079376,-0.7742769718170166,-1.2321549216668377e-07,7.189871788024902,80.90861511230469,2.2861535676332913e-08,0.04232345148921013,-0.28117209672927856,-8.97385577390196e-06,fc8e4de4
0.9643624424934387,0.08934109658002853,0.032301224768161774,0.9437634348869324,0.11345687508583069,0.053088027983903885,0.9507676959037781,0.10375642776489258,0.04016910120844841,0.9896823167800903,0.0527067556977272,0.008890991099178791,0.9896823167800903,0.0527067556977272,26.0,2.1475136280059814,773.0,1.0,0.006983548315937351,0.9925259198198093,0.0004905318642532886,749.0,0.022513721138238907,5.0,14.0,0.060958683490753174,2.3025850928929477,0.05930791468809139,0.003372769386167582,0.9983077049255371,-0.006669521331787109,1.0,1.0,344524.0,0.25,0.25,3.323472499847412,0.0015630927526881755,164.93789672851562,0.08370099035190581,23.0,475.1638888888889,0.005025222431868315,0.15410521626472473,-1.3664565086364746,-2.312631285024614e-06,-0.04097798094153404,-0.44967660307884216,3.767203762562137e-07,0.285908967256546,-0.8293289542198181,7.228468415827292e-07,12.870738983154297,316.68927001953125,-1.6369915597179347e-08,0.3385351002216339,-0.2944542169570923,5.265732517117253e-05,fd028ecc
0.9385676383972168,0.1299242377281189,0.06871327012777328,0.939120888710022,0.18147073686122894,0.12949855625629425,0.9438360929489136,0.11464490741491318,0.057168781757354736,0.9667845368385315,0.09079315513372421,0.015438353642821312,0.9667845368385315,0.09079315513372421,1.0,18.388568878173828,574.0,1.0,0.01825743690962921,0.9769667277597631,0.004775835330607641,343.90909090909093,0.016255220398306847,3.0,14.0,0.05042541027069092,2.3025850923729023,0.10148209502326237,0.018222190892429154,0.9989567399024963,-0.0032982826232910156,1.0,1.0,226976.0,0.24922458762159877,0.24995594247849992,3.1038098335266113,0.001864367255801333,123.31950378417969,0.09991805301000987,33.0,309.4888888888889,0.009146732278168201,-1.1381999254226685,1.0503453016281128,-7.723932727503635e-07,0.3450474143028259,-0.43872615694999695,1.1045241512627629e-07,0.4646196961402893,-0.13849897682666779,5.15395855142363e-07,6.93429708480835,60.778221130371094,-1.3825371904036745e-07,0.293070912361145,0.26674461364746094,3.399807168292953e-05,fd0d9bca
0.9482074975967407,0.14977994561195374,0.0812833234667778,0.9477030634880066,0.13230082392692566,0.07575839012861252,0.9654936194419861,0.10265494138002396,0.0385497584939003,0.9946734309196472,0.045701127499341965,0.006385139189660549,0.9946734309196472,0.045701127499341965,5.0,2.6779286861419678,642.0,1.0,0.010531138662271854,0.9870617439292089,0.0024071174085192808,664.6818181818181,0.025590594857931137,21.0,11.0,0.06881207227706909,2.3025850921522957,0.06530331730867861,0.010801255530557398,0.9949506521224976,0.000874936580657959,1.0,1.0,292466.0,0.24957772869324982,0.24136822741788788,4.678581237792969,0.0021363611966007906,185.7556610107422,0.09836015126544624,22.0,401.925,0.005491974763572216,-0.050818026065826416,-1.2384344339370728,9.02647956915103e-07,-0.15694931149482727,0.22706808149814606,-2.0017989755669772e-07,0.10450087487697601,-1.1176646947860718,5.760669887193159e-07,10.056042671203613,142.3195037841797,4.372220863807154e-08,0.13797996938228607,-0.7032153606414795,4.3405783407136676e-05,fd56e059
0.9379356503486633,0.16815492510795593,0.12038914114236832,0.9467294216156006,0.17627865076065063,0.12559282779693604,0.950313150882721,0.15083064138889313,0.08239346742630005,0.9547127485275269,0.09833502024412155,0.018103456124663353,0.9547127485275269,0.09833502024412155,0.0,9.53715705871582,306.0,1.0,0.022317088325377737,0.9725294405742648,0.005153471100357454,201.1764705882353,0.010756765492260456,22.0,6.0,0.03964656591415405,2.302585092219247,0.09936330874774307,0.02249252563943246,1.0114555358886719,0.021144449710845947,1.0,1.0,136801.0,0.24989583409478,0.24980080554966702,2.3138458728790283,0.002459541185001589,97.34375762939453,0.08859584359763452,34.0,185.76111111111112,0.016172539442777634,0.011779893189668655,-1.2390055656433105,-4.6405653415186566e-07,-0.11264674365520477,-0.18277329206466675,6.692051491960033e-07,0.31505081057548523,-0.2764589488506317,6.021687006108482e-07,7.53995418548584,85.13761138916016,-2.2101036773192818e-07,0.16431346535682678,0.20548847317695618,2.8157271806283523e-05,fdb6b48b
0.977055013179779,0.09128221124410629,0.03212233632802963,0.9597328305244446,0.10448305308818817,0.04687301814556122,0.9634177684783936,0.10308153927326202,0.047452423721551895,0.9863134622573853,0.059956084936857224,0.014710383489727974,0.9863134622573853,0.059956084936857224,99.0,5.923882007598877,1356.0,1.0,0.00602121966380412,0.9930557222929188,0.0009230580432770161,749.68,0.015042300336062908,5.0,13.0,0.042493343353271484,2.3025850926773326,0.0557382997057419,0.005383615986511614,1.00218665599823,-0.004103958606719971,1.0,1.0,374841.0,0.24999933305054675,0.24999933305054675,4.93595027923584,0.0013342039198091685,147.48683166503906,0.0993007701932286,25.0,517.4777777777778,0.0016199819510802627,0.6758657693862915,-0.507204532623291,-3.2045756495998257e-07,0.042290590703487396,0.22434362769126892,1.1898720631653049e-07,0.5365460515022278,-0.5857309103012085,2.4341542264770403e-07,12.930656433105469,279.9126892089844,-3.709341817397076e-08,0.32999110221862793,-0.3554384410381317,1.6269602055048346e-05,fdc11b96
0.9436344504356384,0.10989177972078323,0.04430699720978737,0.9384155869483948,0.11835829168558121,0.05561629310250282,0.9322869777679443,0.11398127675056458,0.05163448303937912,0.9308220148086548,0.12416895478963852,0.04236047714948654,0.9308220148086548,0.12416895478963852,12.0,10.702678680419922,825.0,1.0,0.01279564833197535,0.9865444863952995,0.0006598652727251862,212.53658536585365,0.014239532873034477,1.0,21.0,0.06058859825134277,2.3025850927306495,0.10165941771193152,0.004349372841092967,0.9874101281166077,-0.01341027021408081,1.0,1.0,174278.0,0.2500028689794466,0.249836468171542,4.417892932891846,0.0020172352848058356,102.99485778808594,0.0952673315048371,41.0,238.95555555555555,0.008874710649251938,0.17968949675559998,-1.3582793474197388,6.823007342659201e-06,0.09003476798534393,-0.8157271146774292,4.85772443174943e-07,0.07036644965410233,-0.8490330576896667,1.1812805561463076e-06,10.470646858215332,197.28892517089844,-3.050548267235791e-08,0.06569763273000717,-0.41373181343078613,8.100506546994331e-05,fdea7d9e
0.9507524967193604,0.12240082025527954,0.06725601851940155,0.9441012144088745,0.13402752578258514,0.08895111829042435,0.9554072022438049,0.11687298119068146,0.06653282791376114,0.9939193725585938,0.033713746815919876,0.006251284386962652,0.9939193725585938,0.033713746815919876,0.0,7.0255608558654785,478.0,1.0,0.00813321284129124,0.9895379327713664,0.00232885438734241,675.04,0.02491830103099346,2.0,10.0,0.06477290391921997,2.3025850928843097,0.06706271018207138,0.009899112605739174,1.009509801864624,0.001480698585510254,1.0,1.0,337505.0,0.24999925927023303,0.24997851883675798,4.595016002655029,0.0014443951897879662,145.0222930908203,0.08507133227655887,25.0,464.94444444444446,0.008013504557311535,0.14558899402618408,-1.2271580696105957,-1.561258294576104e-06,-0.035122815519571304,-0.17193198204040527,-2.998642954374622e-07,0.317141056060791,-0.8007870316505432,-2.4999168273190133e-08,8.443485260009766,95.87501525878906,-2.9683389070411288e-08,0.276748925447464,-0.308845579624176,-1.5686999554995892e-06,fdf4691f
0.9487765431404114,0.14286288619041443,0.11377421021461487,0.9505778551101685,0.09296467155218124,0.05236644670367241,0.9226354360580444,0.11962338536977768,0.06378160417079926,,,,,,0.0,,0.0,0.0,0.006233118637024725,0.9935591107417411,0.00020777062123415748,241.0,0.01648997701704502,16.0,19.0,0.04288429021835327,2.3025846398488676,0.11697485975483067,0.0008310824849366299,,,1.0,1.0,4813.0,0.2497402867234573,0.24994805734469147,2.966754198074341,0.069682208781322,97.39397430419922,0.10014543943486391,1.0,6.643055555555556,,-1.1617096662521362,0.2720983028411865,-0.00017113292864552398,-0.3282998204231262,-0.2541238069534302,-9.584449313991026e-06,-0.010769059881567955,0.11532192677259445,3.564721190071692e-05,5.937472820281982,47.427223205566406,4.404953584683019e-06,-0.13046741485595703,0.9187418222427368,0.0024751121694206353,fe3cbf02
0.9641410708427429,0.1028616726398468,0.04073842242360115,0.9398065209388733,0.1358121931552887,0.08709662407636642,0.9550736546516418,0.10962659865617752,0.05100168287754059,0.9887236952781677,0.053827933967113495,0.012119778431952,0.9887236952781677,0.053827933967113495,9.0,2.5797834396362305,830.0,1.0,0.009683293853463502,0.9894349129845412,0.0008817931619952624,730.32,0.02353300154209137,1.0,15.0,0.07072526216506958,2.3025850926003315,0.056777073377788125,0.004759492284309832,0.9973882436752319,-0.011428296566009521,1.0,1.0,365165.0,0.24976654389111771,0.2499993153779798,4.647907257080078,0.0012480803616606558,136.90591430664062,0.09732860487724727,25.0,502.2625,0.006363924592733383,-0.27288636565208435,-1.1968706846237183,-6.378278932619492e-07,-0.1585264503955841,0.02090013213455677,-2.903848265485379e-07,-0.11307627707719803,-1.2139562368392944,1.275784960594858e-06,9.97464370727539,174.80665588378906,4.4664011958811004e-08,-0.12613557279109955,-0.9131383299827576,8.947395770925007e-05,fe9c71d8
